,seq,Local_X,Local_Y
2992,0.6153846153846154,0.6163846153288427,0.16816955576368794
2993,0.6410256410256411,0.6420256409574745,0.11238316111832071
2994,0.6666666666666666,0.6676666665861062,0.06663583897616308
2995,0.6923076923076923,0.6933076922147379,0.03211242096108771
2996,0.717948717948718,0.7189487178433696,0.009707045484287894
2997,0.7435897435897436,0.7445897434720014,0.0
2998,0.7692307692307693,0.770230769100633,0.0032426918453770937
2999,0.7948717948717948,0.7958717947292647,0.019351137072103754
3000,0.3333333333333333,0.3343333331722123,0.933364161010789
3001,0.358974358974359,0.35997435880084405,0.8876168388816793
3002,0.38461538461538464,0.38561538442947574,0.8318304442232641
3003,0.41025641025641024,0.4112564100581075,0.7674498153549184
3004,0.4358974358974359,0.43689743568673917,0.6961423767546128
3005,0.46153846153846156,0.4625384613153709,0.6197549536273779
3006,0.48717948717948717,0.48817948718568416,0.5402659401090405
3007,0.5128205128205128,0.5138205128143158,0.4597340598909595
3008,0.5384615384615384,0.5394615384429475,0.38024504635957423
3009,0.5641025641025641,0.5651025640715793,0.30385762323233934
3010,0.5897435897435898,0.590743589700211,0.23255018463855762
3011,0.6153846153846154,0.6163846153288427,0.16816955576368794
3012,0.6410256410256411,0.6420256409574745,0.11238316111832071
3013,0.6666666666666666,0.6676666665861062,0.06663583897616308
3014,0.6923076923076923,0.6933076922147379,0.03211242096108771
3015,0.717948717948718,0.7189487178433696,0.009707045484287894
3016,0.7435897435897436,0.7445897434720014,0.0
3017,0.7692307692307693,0.770230769100633,0.0032426918453770937
3018,0.7948717948717948,0.7958717947292647,0.019351137072103754
3019,0.8205128205128205,0.8215128203578964,0.04790813535260051
3020,0.358974358974359,0.35997435880084405,0.8876168388816793
3021,0.38461538461538464,0.38561538442947574,0.8318304442232641
3022,0.41025641025641024,0.4112564100581075,0.7674498153549184
3023,0.4358974358974359,0.43689743568673917,0.6961423767546128
3024,0.46153846153846156,0.4625384613153709,0.6197549536273779
3025,0.48717948717948717,0.48817948718568416,0.5402659401090405
3026,0.5128205128205128,0.5138205128143158,0.4597340598909595
3027,0.5384615384615384,0.5394615384429475,0.38024504635957423
3028,0.5641025641025641,0.5651025640715793,0.30385762323233934
3029,0.5897435897435898,0.590743589700211,0.23255018463855762
3030,0.6153846153846154,0.6163846153288427,0.16816955576368794
3031,0.6410256410256411,0.6420256409574745,0.11238316111832071
3032,0.6666666666666666,0.6676666665861062,0.06663583897616308
3033,0.6923076923076923,0.6933076922147379,0.03211242096108771
3034,0.717948717948718,0.7189487178433696,0.009707045484287894
3035,0.7435897435897436,0.7445897434720014,0.0
3036,0.7692307692307693,0.770230769100633,0.0032426918453770937
3037,0.7948717948717948,0.7958717947292647,0.019351137072103754
3038,0.8205128205128205,0.8215128203578964,0.04790813535260051
3039,0.8461538461538461,0.8471538459865282,0.08817407546816496
3040,0.0,0.001,0.5000000000139253
3041,0.02564102564102564,0.026641025582964942,0.580270740168089
3042,0.05128205128205128,0.052282051253020934,0.6584625103146775
3043,0.07692307692307693,0.07792307692307693,0.7325501846606326
3044,0.10256410256410256,0.10356410250604187,0.8006149313921698
3045,0.1282051282051282,0.12920512817609786,0.860893909300136
3046,0.15384615384615385,0.15484615384615386,0.9118259245561056
3047,0.1794871794871795,0.1804871794291188,0.9520918646448413
3048,0.20512820512820512,0.2061282050991748,0.98064886295435
3049,0.23076923076923078,0.23176923076923078,0.9967573081528754
3050,0.2564102564102564,0.2574102563521957,1.0
3051,0.28205128205128205,0.2830512820222517,0.9902929545289605
3052,0.3076923076923077,0.3086923076923077,0.9678875790362428
3053,0.3333333333333333,0.3343333333623637,0.9333641610380793
3054,0.358974358974359,0.35997435894532864,0.8876168388960044
3055,0.38461538461538464,0.38561538461538464,0.8318304442282082
3056,0.41025641025641024,0.41125641028544063,0.7674498153672179
3057,0.4358974358974359,0.43689743586840557,0.6961423767467805
3058,0.46153846153846156,0.46253846162555257,0.6197549536542141
3059,0.48717948717948717,0.4881794872085175,0.5402659401165864
3060,0.02564102564102564,0.026641025582964942,0.580270740168089
3061,0.05128205128205128,0.052282051253020934,0.6584625103146775
3062,0.07692307692307693,0.07792307692307693,0.7325501846606326
3063,0.10256410256410256,0.10356410250604187,0.8006149313921698
3064,0.1282051282051282,0.12920512817609786,0.860893909300136
3065,0.15384615384615385,0.15484615384615386,0.9118259245561056
3066,0.1794871794871795,0.1804871794291188,0.9520918646448413
3067,0.20512820512820512,0.2061282050991748,0.98064886295435
3068,0.23076923076923078,0.23176923076923078,0.9967573081528754
3069,0.2564102564102564,0.2574102563521957,1.0
3070,0.28205128205128205,0.2830512820222517,0.9902929545289605
3071,0.3076923076923077,0.3086923076923077,0.9678875790362428
3072,0.3333333333333333,0.3343333333623637,0.9333641610380793
3073,0.358974358974359,0.35997435894532864,0.8876168388960044
3074,0.38461538461538464,0.38561538461538464,0.8318304442282082
3075,0.41025641025641024,0.41125641028544063,0.7674498153672179
3076,0.4358974358974359,0.43689743586840557,0.6961423767467805
3077,0.46153846153846156,0.46253846162555257,0.6197549536542141
3078,0.48717948717948717,0.4881794872085175,0.5402659401165864
3079,0.5128205128205128,0.5138205127914824,0.45973405991126426
3080,0.05128205128205128,0.052282051253020934,0.6584625103146775
3081,0.07692307692307693,0.07792307692307693,0.7325501846606326
3082,0.10256410256410256,0.10356410250604187,0.8006149313921698
3083,0.1282051282051282,0.12920512817609786,0.860893909300136
3084,0.15384615384615385,0.15484615384615386,0.9118259245561056
3085,0.1794871794871795,0.1804871794291188,0.9520918646448413
3086,0.20512820512820512,0.2061282050991748,0.98064886295435
3087,0.23076923076923078,0.23176923076923078,0.9967573081528754
3088,0.2564102564102564,0.2574102563521957,1.0
3089,0.28205128205128205,0.2830512820222517,0.9902929545289605
3090,0.3076923076923077,0.3086923076923077,0.9678875790362428
3091,0.3333333333333333,0.3343333333623637,0.9333641610380793
3092,0.358974358974359,0.35997435894532864,0.8876168388960044
3093,0.38461538461538464,0.38561538461538464,0.8318304442282082
3094,0.41025641025641024,0.41125641028544063,0.7674498153672179
3095,0.4358974358974359,0.43689743586840557,0.6961423767467805
3096,0.46153846153846156,0.46253846162555257,0.6197549536542141
3097,0.48717948717948717,0.4881794872085175,0.5402659401165864
3098,0.5128205128205128,0.5138205127914824,0.45973405991126426
3099,0.5384615384615384,0.5394615384615384,0.38024504637363643
3100,0.07692307692307693,0.07792307692307693,0.7325501846606326
3101,0.10256410256410256,0.10356410250604187,0.8006149313921698
3102,0.1282051282051282,0.12920512817609786,0.860893909300136
3103,0.15384615384615385,0.15484615384615386,0.9118259245561056
3104,0.1794871794871795,0.1804871794291188,0.9520918646448413
3105,0.20512820512820512,0.2061282050991748,0.98064886295435
3106,0.23076923076923078,0.23176923076923078,0.9967573081528754
3107,0.2564102564102564,0.2574102563521957,1.0
3108,0.28205128205128205,0.2830512820222517,0.9902929545289605
3109,0.3076923076923077,0.3086923076923077,0.9678875790362428
3110,0.3333333333333333,0.3343333333623637,0.9333641610380793
3111,0.358974358974359,0.35997435894532864,0.8876168388960044
3112,0.38461538461538464,0.38561538461538464,0.8318304442282082
3113,0.41025641025641024,0.41125641028544063,0.7674498153672179
3114,0.4358974358974359,0.43689743586840557,0.6961423767467805
3115,0.46153846153846156,0.46253846162555257,0.6197549536542141
3116,0.48717948717948717,0.4881794872085175,0.5402659401165864
3117,0.5128205128205128,0.5138205127914824,0.45973405991126426
3118,0.5384615384615384,0.5394615384615384,0.38024504637363643
3119,0.5641025641025641,0.5651025641315944,0.3038576232532195
3120,0.10256410256410256,0.10356410250604187,0.8006149313921698
3121,0.1282051282051282,0.12920512817609786,0.860893909300136
3122,0.15384615384615385,0.15484615384615386,0.9118259245561056
3123,0.1794871794871795,0.1804871794291188,0.9520918646448413
3124,0.20512820512820512,0.2061282050991748,0.98064886295435
3125,0.23076923076923078,0.23176923076923078,0.9967573081528754
3126,0.2564102564102564,0.2574102563521957,1.0
3127,0.28205128205128205,0.2830512820222517,0.9902929545289605
3128,0.3076923076923077,0.3086923076923077,0.9678875790362428
3129,0.3333333333333333,0.3343333333623637,0.9333641610380793
3130,0.358974358974359,0.35997435894532864,0.8876168388960044
3131,0.38461538461538464,0.38561538461538464,0.8318304442282082
3132,0.41025641025641024,0.41125641028544063,0.7674498153672179
3133,0.4358974358974359,0.43689743586840557,0.6961423767467805
3134,0.46153846153846156,0.46253846162555257,0.6197549536542141
3135,0.48717948717948717,0.4881794872085175,0.5402659401165864
3136,0.5128205128205128,0.5138205127914824,0.45973405991126426
3137,0.5384615384615384,0.5394615384615384,0.38024504637363643
3138,0.5641025641025641,0.5651025641315944,0.3038576232532195
3139,0.5897435897435898,0.5907435897145594,0.23255018466063263
3140,0.1282051282051282,0.12920512817609786,0.860893909300136
3141,0.15384615384615385,0.15484615384615386,0.9118259245561056
3142,0.1794871794871795,0.1804871794291188,0.9520918646448413
3143,0.20512820512820512,0.2061282050991748,0.98064886295435
3144,0.23076923076923078,0.23176923076923078,0.9967573081528754
3145,0.2564102564102564,0.2574102563521957,1.0
3146,0.28205128205128205,0.2830512820222517,0.9902929545289605
3147,0.3076923076923077,0.3086923076923077,0.9678875790362428
3148,0.3333333333333333,0.3343333333623637,0.9333641610380793
3149,0.358974358974359,0.35997435894532864,0.8876168388960044
3150,0.38461538461538464,0.38561538461538464,0.8318304442282082
3151,0.41025641025641024,0.41125641028544063,0.7674498153672179
3152,0.4358974358974359,0.43689743586840557,0.6961423767467805
3153,0.46153846153846156,0.46253846162555257,0.6197549536542141
3154,0.48717948717948717,0.4881794872085175,0.5402659401165864
3155,0.5128205128205128,0.5138205127914824,0.45973405991126426
3156,0.5384615384615384,0.5394615384615384,0.38024504637363643
3157,0.5641025641025641,0.5651025641315944,0.3038576232532195
3158,0.5897435897435898,0.5907435897145594,0.23255018466063263
3159,0.6153846153846154,0.6163846153846154,0.16816955579964235
3160,0.15384615384615385,0.15484615384615386,0.9118259245561056
3161,0.1794871794871795,0.1804871794291188,0.9520918646448413
3162,0.20512820512820512,0.2061282050991748,0.98064886295435
3163,0.23076923076923078,0.23176923076923078,0.9967573081528754
3164,0.2564102564102564,0.2574102563521957,1.0
3165,0.28205128205128205,0.2830512820222517,0.9902929545289605
3166,0.3076923076923077,0.3086923076923077,0.9678875790362428
3167,0.3333333333333333,0.3343333333623637,0.9333641610380793
3168,0.358974358974359,0.35997435894532864,0.8876168388960044
3169,0.38461538461538464,0.38561538461538464,0.8318304442282082
3170,0.41025641025641024,0.41125641028544063,0.7674498153672179
3171,0.4358974358974359,0.43689743586840557,0.6961423767467805
3172,0.46153846153846156,0.46253846162555257,0.6197549536542141
3173,0.48717948717948717,0.4881794872085175,0.5402659401165864
3174,0.5128205128205128,0.5138205127914824,0.45973405991126426
3175,0.5384615384615384,0.5394615384615384,0.38024504637363643
3176,0.5641025641025641,0.5651025641315944,0.3038576232532195
3177,0.5897435897435898,0.5907435897145594,0.23255018466063263
3178,0.6153846153846154,0.6163846153846154,0.16816955579964235
3179,0.6410256410256411,0.6420256410546714,0.11238316113184618
3180,0.1794871794871795,0.1804871794291188,0.9520918646448413
3181,0.20512820512820512,0.2061282050991748,0.98064886295435
3182,0.23076923076923078,0.23176923076923078,0.9967573081528754
3183,0.2564102564102564,0.2574102563521957,1.0
3184,0.28205128205128205,0.2830512820222517,0.9902929545289605
3185,0.3076923076923077,0.3086923076923077,0.9678875790362428
3186,0.3333333333333333,0.3343333333623637,0.9333641610380793
3187,0.358974358974359,0.35997435894532864,0.8876168388960044
3188,0.38461538461538464,0.38561538461538464,0.8318304442282082
3189,0.41025641025641024,0.41125641028544063,0.7674498153672179
3190,0.4358974358974359,0.43689743586840557,0.6961423767467805
3191,0.46153846153846156,0.46253846162555257,0.6197549536542141
3192,0.48717948717948717,0.4881794872085175,0.5402659401165864
3193,0.5128205128205128,0.5138205127914824,0.45973405991126426
3194,0.5384615384615384,0.5394615384615384,0.38024504637363643
3195,0.5641025641025641,0.5651025641315944,0.3038576232532195
3196,0.5897435897435898,0.5907435897145594,0.23255018466063263
3197,0.6153846153846154,0.6163846153846154,0.16816955579964235
3198,0.6410256410256411,0.6420256410546714,0.11238316113184618
3199,0.6666666666666666,0.6676666666376363,0.06663583898977127
3200,0.20512820512820512,0.2061282050991748,0.98064886295435
3201,0.23076923076923078,0.23176923076923078,0.9967573081528754
3202,0.2564102564102564,0.2574102563521957,1.0
3203,0.28205128205128205,0.2830512820222517,0.9902929545289605
3204,0.3076923076923077,0.3086923076923077,0.9678875790362428
3205,0.3333333333333333,0.3343333333623637,0.9333641610380793
3206,0.358974358974359,0.35997435894532864,0.8876168388960044
3207,0.38461538461538464,0.38561538461538464,0.8318304442282082
3208,0.41025641025641024,0.41125641028544063,0.7674498153672179
3209,0.4358974358974359,0.43689743586840557,0.6961423767467805
3210,0.46153846153846156,0.46253846162555257,0.6197549536542141
3211,0.48717948717948717,0.4881794872085175,0.5402659401165864
3212,0.5128205128205128,0.5138205127914824,0.45973405991126426
3213,0.5384615384615384,0.5394615384615384,0.38024504637363643
3214,0.5641025641025641,0.5651025641315944,0.3038576232532195
3215,0.5897435897435898,0.5907435897145594,0.23255018466063263
3216,0.6153846153846154,0.6163846153846154,0.16816955579964235
3217,0.6410256410256411,0.6420256410546714,0.11238316113184618
3218,0.6666666666666666,0.6676666666376363,0.06663583898977127
3219,0.6923076923076923,0.6933076923076923,0.03211242099160775
3220,0.23076923076923078,0.23176923076923078,0.9967573081528754
3221,0.2564102564102564,0.2574102563521957,1.0
3222,0.28205128205128205,0.2830512820222517,0.9902929545289605
3223,0.3076923076923077,0.3086923076923077,0.9678875790362428
3224,0.3333333333333333,0.3343333333623637,0.9333641610380793
3225,0.358974358974359,0.35997435894532864,0.8876168388960044
3226,0.38461538461538464,0.38561538461538464,0.8318304442282082
3227,0.41025641025641024,0.41125641028544063,0.7674498153672179
3228,0.4358974358974359,0.43689743586840557,0.6961423767467805
3229,0.46153846153846156,0.46253846162555257,0.6197549536542141
3230,0.48717948717948717,0.4881794872085175,0.5402659401165864
3231,0.5128205128205128,0.5138205127914824,0.45973405991126426
3232,0.5384615384615384,0.5394615384615384,0.38024504637363643
3233,0.5641025641025641,0.5651025641315944,0.3038576232532195
3234,0.5897435897435898,0.5907435897145594,0.23255018466063263
3235,0.6153846153846154,0.6163846153846154,0.16816955579964235
3236,0.6410256410256411,0.6420256410546714,0.11238316113184618
3237,0.6666666666666666,0.6676666666376363,0.06663583898977127
3238,0.6923076923076923,0.6933076923076923,0.03211242099160775
3239,0.717948717948718,0.7189487179777483,0.009707045498890093
3240,0.2564102564102564,0.2574102563521957,1.0
3241,0.28205128205128205,0.2830512820222517,0.9902929545289605
3242,0.3076923076923077,0.3086923076923077,0.9678875790362428
3243,0.3333333333333333,0.3343333333623637,0.9333641610380793
3244,0.358974358974359,0.35997435894532864,0.8876168388960044
3245,0.38461538461538464,0.38561538461538464,0.8318304442282082
